c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
TMSB4Y	3.06813	4.63179	1.79177	4.32329	2.70737	5.34939
TMTC1	0.112721	0.921507	0.791806	1.0885	4.12266	2.70468
TMTC2	2.36147	2.47961	1.57252	2.50192	2.94291	4.15766
TMTC3	2.33185	1.95721	1.80022	1.42576	2.34435	3.39389
TMTC4	3.505423	2.685207	4.67479	3.879717	5.63065	6.91828
TMUB1	49.66764	81.8269	61.14608	64.16179	55.52142	57.88938
TMUB2	14.16195	15.92036	12.83418	17.66059	14.40515	20.08111
TMX1	51.8838	33.7482	38.9284	44.222	43.8048	52.855
TMX2	70.527767	53.39253	87.543695	67.78823	82.766407	72.534073
TMX2-CTNND1	0	0	0.210202	0.334852	0.315747	0
TMX3	24.421	22.0797	21.4941	23.6617	21.2274	33.243
TMX4	22.5041	20.7925	32.1442	27.9962	28.2033	28.6052
TNC	0.624002	0.21515	0.16563	0.405391	0.416802	0.75339
TNF	53.9653	60.1406	96.7561	39.3683	77.743	62.141
TNFAIP1	11.3717	9.73298	12.1652	7.55823	13.8405	11.0259
TNFAIP2	4.80286	31.2812	34.5236	15.2063	73.0831	19.5431
TNFAIP3	138.4543	136.6928	173.9862	88.9441	258.3994	194.5886
TNFAIP6	0.0687725	2.24011	4.58565	1.64775	2.60893	1.13443
TNFAIP8	169.331222	138.078509	132.616912004899	122.889419	117.146776856	177.26003201089
TNFAIP8L1	10.7706	13.8135	12.6823	12.4412	12.5248	12.1762
TNFAIP8L2	8.26636	15.0891	25.6991	17.2351	22.9639	15.6016
TNFAIP8L2-SCNM1	1.39539	1.29046	5.63628	2.16656	3.42361	3.01783
TNFAIP8L3	0.444456	0.962548	0.374823	0.792709	1.02608	1.07593
TNFRSF10A	0.734953	0.760595	1.35867	1.95732	1.34661	2.5359
TNFRSF10B	37.55792	57.49255	49.192299	41.29228	70.305869	50.30061
TNFRSF10C	0.752387	1.34526	1.57622	0.493252	1.29566	1.61375
TNFRSF10D	3.62501	4.84798	1.78595	2.16219	2.48821	3.3793
TNFRSF11A	0.963786	12.224721867	9.114164	3.522376	10.006497	4.06444
TNFRSF11B	0.071831	0.275001	1.37608	0.430345	5.49626	1.04976
TNFRSF12A	0.85993	4.30668	1.95677	0.843653	1.39726	1.51183
TNFRSF13B	253.345	285.806	216.247	325.105	202.201	258.126
TNFRSF13C	53.4962	48.7889	35.6394	34.4103	64.7115	40.1695
TNFRSF14	91.5653	95.507	66.3353	69.5759	72.9964	67.2482
TNFRSF17	145.617	56.3246	84.2312	142.362	36.1942	134.725
TNFRSF18	4.368973	9.01531	2.12927	4.858146	3.3554	4.10953
TNFRSF19	5.4178311	0.146506	1.148804	0.36041	2.310091	0.508515
TNFRSF1A	9.44324	11.0909	14.1078	8.18312	19.1904	8.20054
TNFRSF1B	73.8647	54.8347	39.3073	50.9073	55.7389	58.5637
TNFRSF21	0.221664	2.7188	5.0086	0.902144	0.768335	2.27264
TNFRSF25	0.180301	0.220737	0.062135	0	0.119007	0.0983394
TNFRSF4	4.04746	13.3545	6.02948	3.72652	5.65299	3.27622
TNFRSF6B	0.996342	1.51299	0.637856	1.07433	0.372743	1.80205
TNFRSF8	45.3593	30.11265	71.24355	36.22241	85.48376	36.93559
TNFRSF9	4.09185	4.54778	5.40017	3.8516	5.17622	3.77995
TNFSF10	5.7304842	38.3806886	35.597258	34.161201	31.01885	52.176585
TNFSF11	3.611868	6.92107	3.523476	8.74324	14.060717	13.652743
TNFSF12	4.98612	31.09092	11.41787	8.05309	14.04701	11.24812
TNFSF12-TNFSF13	6.71202e-07	0.617046	0.460091	3.15852e-09	0.276859	0.739291
TNFSF13	4.935116	21.880795	16.577425	10.912331	16.015089	13.810119
TNFSF13B	4.17004	12.646894	23.60052	10.683728	17.599089	13.0946
TNFSF14	11.3187	10.29196	14.595594	8.696272	29.29938	11.87116
TNFSF15	0.253971	0.340778	1.40636	0.414267	1.40613	0.912232
TNFSF18	0	0.128943	0	0	0	0
TNFSF4	12.1654	1.93021	14.5921	9.13569	10.3618	11.3618
TNFSF8	0.0643378	0	0.1870701	0.184288	0.076309	0.2844133
TNFSF9	63.4379	72.8686	69.2582	60.296	96.2366	55.6041
TNIK	50.284205	16.068583	39.647814	22.760265	48.61196	33.896516
TNIP1	300.2306	320.702304	368.635141	209.2216	457.161552	258.910685
TNIP2	35.52329	54.69442	41.02443	41.16126	61.60215	34.94637
TNIP3	1.965919	1.790128	2.942068	3.344334	4.4800000637597	7.70882
TNK1	0.223693	0.469811083	0.317245	0.401934	0.794579	0.520991
TNK2	12.85831	13.972587	16.52121	20.07393	15.73904	23.16193
TNKS	9.61911	8.40638	8.69796	7.43885	11.8762	13.1284
TNKS1BP1	3.95509	6.16393	10.9632	4.20213	9.94731	3.14386
TNKS2	15.2556	11.1427	13.0876	8.71439	15.5113	18.1579
TNKS2-AS1	0	0.344538	0.277267	0.541122	1.01597	1.309696
TNMD	0	0	0	0	0	0
TNN	0.175931	0.23983	0.627142	0.298074	0.170698	0.493386
TNNC1	0.511849	1.60838	0.442508	1.16709	0.66672	0.429095
TNNC2	0.254031	0.107407	0.34884	0	0	0.141309
TNNI1	0.15311	0.207755	0.201852	0.134372	0.311592	0.507102
TNNI2	0.45901	1.03231	0.171722	0.780388	0.846247	0.689354
TNNI3	0	0	0	0	0.0801521	0
TNNI3K	0	0	0	0	0.0678934	0
TNNT1	0	0.144196	0.0869228	0	0	0.069056
TNNT2	0	0	0	0	0.0629325	0.0732765
TNNT3	0.37795200200812	1.987623	0.1313915	0.1135168	0	0.1398057
TNP1	0	0	0	0	0	0
TNP2	0	0	0	0	0	0
TNPO1	46.78358	23.00933	51.24076	27.20528	57.99916	48.45163
TNPO2	30.00581	20.43665	33.4847700027115	22.01347	38.012926	28.0423
TNPO3	58.5249	36.53937	70.97958	43.34296	74.525068	54.62582
TNR	0.0400555	0.0337421	0.00934705	0.0668203	0.0360444	0.0734911
TNRC18	6.96581	5.16691	11.9516	6.05513	11.7611	6.56769
TNRC18P1	0.0390042	0	0	0.0343182	0.0343572	0
TNRC6A	9.68375	5.54963	11.8162	6.19612	16.3594	13.5729
TNRC6B	5.138005	3.455335	4.521195	3.424626	6.465739	5.233928
TNRC6C	1.47999	1.36944	2.337154	0.96684576	1.941789	1.42315
TNRC6C-AS1	9.19066	9.99908	12.1438	9.80643	12.4225	10.5795
TNS1	0.121616	0.192664	0.261603	0.0510465	0.181289	0.170266
TNS3	2.45993	0.34386	0.784356	0.761403	2.81222	3.25817
TNS4	0.190362	0.221741	0.259372	0.256548	0.405091	0.337817
TNXA	0	0	0	0	0.0360705	0
TNXB	0.2215437	0.3245359	0.0611595	0.1972451	0.067501	0.324922
TOB1	18.20376	14.308289	14.3863	9.56381	14.778140227777	17.77825
TOB1-AS1	2.61407	1.07796	1.01224	2.1313	1.1382	1.30632
TOB2	20.4394	11.2394	20.0259	13.6946	20.7773	18.6223
TOB2P1	0.705719	0.455634	1.0447	0.371483	0.762031	0.771087
TOE1	11.5952	10.192	19.8963	14.9212	18.3653	13.8382
TOLLIP	15.2005	11.88	12.874	10.1355	11.4866	10.1757
TOLLIP-AS1	1.45716	0.853378	0.301756	0.718667	0.311024	0.869926
TOM1	14.61851	15.178338	10.476212102574	8.821954	9.72511	7.938542
TOM1L1	1.13531	1.04576	8.61462	4.02627	3.3789	5.97668
TOM1L2	3.87557	3.47677800067692	4.232454	3.212476	5.658747	4.3863228
TOMM20	121.729	110.642	96.2592	86.3378	97.8174	108.048
TOMM20L	1.22944	1.3002	1.54538	1.58338	1.01542	1.92309
TOMM22	127.156	127.766	164.808	160.689	171.158	156.316
TOMM34	48.6249	35.1888	61.1409	34.4944	47.9678	38.6593
TOMM40	73.11725	64.193889	126.8779	89.76949	136.918	76.64308
TOMM40L	9.29067	5.32343192	13.6984	11.6221	12.453234	10.8503
TOMM5	179.16592	177.25479	216.1353	240.27799	178.31347	189.70334
TOMM6	230.712	200.788	264.194	256.337	242.373	209.134
TOMM7	291.036	262.253	194.602	294.984	204.027	162.975
TOMM70A	60.6585	40.9557	60.9912	41.2649	63.1149	59.0133
TONSL	10.465	6.26529	18.7148	13.7421	26.6098	14.6685
TOP1	115.06	58.2785	150.882	92.9186	143.974	156.777
TOP1MT	13.4958	23.9038	16.3428	16.7105	15.5938	14.9452
TOP1P1	0.303411	0.0965916	0.231732	0.41508	0.23023	0.420097
TOP1P2	0.140796	0.110914	0.190775	0.205631	0.478599	0.24795
TOP2A	111.067	55.1024	114.044	68.1325	123.122	120.583
TOP2B	87.2376	72.0038	78.8547	67.1714	89.572	100.224
TOP3A	15.7767	10.9582	19.9001	13.2947	20.7487	17.6761
TOP3B	9.363569	9.1245331651	10.58743994422	10.372081	14.06187	13.74636
TOPAZ1	0.0157124	0	0.0213386	0	0.013651	0
TOPBP1	39.0631	21.4139	33.7707	26.1401	45.8911	47.4311
TOPORS	15.16016	9.43648	14.97633	10.5124	15.876093	17.75592
TOPORS-AS1	15.386953	21.867995	7.111177	14.510436	6.184283	9.332349
TOR1A	28.2559	25.1378	39.4409	30.2983	34.035	35.3122
TOR1AIP1	23.1329	13.5333	18.6515	15.7739	24.6406	30.2011
TOR1AIP2	16.61358	12.3589653	17.8915	16.96448	17.4643	19.77163
TOR1B	10.695	8.67555	9.49288	7.87498	11.6927	13.4582
TOR2A	9.4601766773704	7.998129535	12.738612117	12.04355	12.8999666	11.240561
TOR3A	34.3034	27.3109	44.5086	40.7491	46.7034	43.7739
TOR4A	8.56168	7.74497	13.1989	7.21173	12.8334	9.68594
TOX	1.90286	2.22787	8.17872	3.57558	5.28969	0.84615
TOX2	18.558141	21.399594	7.69487	13.721328	29.754976	14.501537
TOX3	0.02530298	0	0	0	0	0
TOX4	34.7173	28.7741	34.9336	29.3392	36.6444	42.5361
TP53	72.50023006	71.6487398	126.0710111	101.2295784	115.810698	79.959747
TP53AIP1	0.54003	0.31787	0.51462	0.525308	0.935731	0.526816
TP53BP1	19.950260960073	8.3238663	22.30401501405	12.700808411	27.41136	18.859848677939
TP53BP2	5.47717	6.67442	9.3368	4.78427	9.17078	6.21846
TP53I11	0.164236	0.102477	0.13108900701087	0.0990492	0.1821804	0.122511
TP53I13	10.3594	10.9022	8.77448	11.9734	10.8582	14.3342
TP53I3	15.19496	9.14841	8.7183	9.297231	11.27774	9.06609
TP53INP1	19.83663	9.3531	8.62502	10.82198	5.97084	42.61476
TP53INP2	4.54387	4.07715	2.63433	2.7897	2.98396	3.98819
TP53RK	13.6822	12.4697	15.7021	11.8794	14.9403	14.182
TP53TG1	31.7088	33.9837	26.5293	37.8699	33.0702	28.0756
TP53TG3	0	0	0	0	0.027113456	0
TP53TG3B	0	0	0	0	0.027113456	0
TP53TG3C	0	0	0	0	0	0
TP53TG3D	0.373874	0	0.365258	0	0	0.2746
TP53TG5	0.468341	0.197519	0.512278	0.173345	0.343091	0.284801
TP63	3.51728852	1.402302	3.29148393	2.628528551	8.839593	4.974394
TP73	16.8545664379919	1.740114	4.92435299	5.10762300093174	11.78777	16.242018141013
TP73-AS1	4.53196	4.3067440513704	5.21368300036731	5.623845	7.65617	6.380086
TPBG	0.274992	0.2901932	0.980567	0.739547	1.675046	0.1328100003554
TPBGL	0	0	0	0	0.0377329	0.0464075
TPCN1	19.73365	13.17825	15.6961	14.99863	21.98603	18.52753
TPCN2	3.82666	2.52216	2.56239	2.70363	3.98025	5.70543
TPD52	75.497235	58.9668758	39.0979105026026	52.238272	37.4079014002595	94.617043
TPD52L1	0.12265600107337	0.22725	10.768682	0.112993	0.114567	0.0732733
TPD52L2	48.657336	39.8121	56.423523902	39.012403114196	44.88803597	43.0494192
TPD52L3	0	0	0	0	0	0
TPGS1	3.5948	4.43014	7.50067	7.60613	6.3643	3.40325
TPGS2	41.01903	25.059492	38.35586	35.239774	50.332914	51.344128
TPH1	0.398317	0.0426525	0.169858	0.511827	0.560533	0.76306
TPH2	0	0	0	0	0	0
TPI1	1496.8552	1861.9582	1461.63515	1460.1294	1964.9625	1489.661
TPI1P2	0.939089	0.429705	1.96082	0.897155	1.49467	0.995903
TPI1P3	0	0.0551904	0.0923588	0.0589884	0.236273	0.147793
TPK1	8.60247	5.3005303	6.23175	9.32349	7.632038	9.215899
TPM1	1.80705	1.326383	4.239283	1.770225	2.337081	2.1209
TPM2	1.398673	41.5071	2.49754	4.14588	3.17612	5.53204
TPM3	263.131832	192.224693	286.915682	253.6099923	302.691288002348	360.278052
TPM3P9	7.87984	7.82207	8.2325	13.5377	10.1918	16.9638
TPM4	379.33001	257.040981	366.145	279.969727	373.330942	456.08183
TPMT	12.1706	14.366	21.757	10.5802	20.2706	14.814
TPO	0	0.0226736	0.01869	0.0946401	0.0475801	0
TPP1	55.6115	45.7813	41.8305	36.9732	45.35	54.8962
TPP2	44.9155	29.7633	47.4525	39.4165	50.1384	63.2868
TPPP	0.511193	0.5862	0.425041	0.28991	0.70677	0.486731
TPPP2	0	0	0	0	0	0
TPPP3	0	0	0	0	0	0
TPR	46.6705	27.085	45.4083	34.0185	65.3941	50.9148
TPRA1	21.82739	20.61078	24.69157	22.34892	24.58554	19.75942
TPRG1	5.6308	0.14073	3.36087	1.82358	1.99495	6.63705
TPRG1-AS2	0.945721	0.62893	0.616434	3.72162	0.936096	2.91402
TPRG1L	19.1579	18.6952	23.2141	18.9986	24.6286	18.1553
TPRKB	57.8146	64.6134	55.7793	64.148	39.6886	81.7321
TPRN	5.31568	7.97762	7.60851	7.04376	8.32961	5.66152
TPRX1	0	0	0	0	0	0.0422784
TPRXL	0	0.0799238	0.0222383	0.084067	0.0573082	0.106122
TPSAB1	0	0.0490029	0	0	0	0
TPSB2	0	0	0.0855121	0	0	0
TPSD1	0	0	0.0631136	0	0	0
TPSG1	0	0	0.045203	0	0	0
TPST1	1.09948	7.47051	5.9857	3.39635	4.78305	3.01023
TPST2	21.297	19.1186	20.477	27.115107	20.2874	24.048
TPT1	1181.09547	1205.43849	939.77185	1118.72802	830.12581	1119.27882
TPT1-AS1	6.09361	10.0032	4.88667	7.59675	6.82782	9.92823
TPTE	0	0	0.0482859	0	0.103274	0.0427103
TPTE2	2.139135	2.1668883	0.7836708	3.226224	1.01894	2.39767
TPTE2P1	0.776366	0.770535	0.681321	1.33873	1.40528	2.04792
TPTE2P3	0	0	0.0655619	0.0273955	0	0
TPTE2P5	0.315368	0.551655	0.572236	0.766063	1.037525	0.948205
TPTE2P6	0.185132	0.0850994	0.113151	0.324275	0.271216	0.537342
TPTEP1	0.47828	0.223801	0.399846	0.460233	0.94279	1.1349
TPX2	91.7924	74.797	101.024	80.813	84.5201	113.909
TRA2A	101.273916	105.14205	105.56236	130.38834	82.907694	138.387857
TRA2B	91.09689	84.57317	111.79728	100.4442	109.49719	132.91413
TRABD	45.8795	44.1185	49.0525	51.9706	61.2449	57.452
TRABD2A	0.716028	0.392704	0.522637	1.04242	0.568258	1.01522
TRABD2B	0	0	0	0.00850472	0	0
TRADD	25.8248	35.9997	30.3243	29.3827	35.7686	23.1142
TRAF1	85.3863	98.32368	159.23012	95.6882	241.6497	96.8371
TRAF2	19.2221	18.2548	23.6745	17.6943	27.3209	19.786
TRAF3	29.291384	22.302378	26.739855	16.79203	39.321395	23.770977
TRAF3IP1	4.911274	2.10492	5.71505	4.4281867	7.143656	6.11916
TRAF3IP2	9.9841729	15.054115	13.6538085	9.689832	14.3134275	13.466562
TRAF3IP2-AS1	8.05063392	14.974493	6.097766	12.64287	8.408768	10.972093
TRAF3IP3	78.01788	60.270108	60.505346	109.00312	50.09885	114.67734
TRAF4	49.3085	61.1626	61.9827	49.415	62.9868	49.4392
TRAF5	18.50679118	17.128126	15.953593	14.1893001411169	18.7064674684	23.51525804
TRAF6	3.98852	3.14253	3.07159	2.548343	3.823797	5.603629
TRAF7	40.3277	27.5875	46.8558	33.5983	54.6679	34.3886
TRAFD1	49.91334	65.22819	72.93444	53.52651	77.15204	56.40599
TRAIP	10.3614	9.76626	10.7881	11.0631	10.9682	11.2632
TRAK1	24.514998	13.04996227802	22.886267	13.663869	25.05493	20.65249
TRAK2	8.70561	3.63436	7.93835	5.61702	9.68326	10.2633
TRAM1	123.258	101.535	82.7769	90.4246	61.1292	179.767
TRAM1L1	0.0426375	0.0362456	0	0.0364429	0.110848	0.0460477
TRAM2	6.42916	3.71369	7.81543	5.76087	14.3138	15.0298
TRAM2-AS1	1.771804	2.15276	2.006155	1.960487	2.78838	3.117952
TRANK1	5.06582	4.33752	8.76247	6.47739	8.06746	10.8434
TRAP1	142.83311	127.7731648	182.972	142.666163961	237.85231	140.294
TRAPPC1	243.00588	306.49212	258.24579	284.024856	247.29056	253.0225
TRAPPC10	18.7911	14.0161	22.4848	14.701	28.7659	22.9025
TRAPPC11	24.395835	16.801533	22.0576	13.05	23.429895	25.0064
TRAPPC12	19.5278	19.7197	26.5549	19.1336	32.8581	22.4696
TRAPPC13	14.14377	9.467164	14.1727	12.06784	13.55965	15.7641
TRAPPC2	18.69929	22.445905	19.838232	25.544554	17.508267	27.26035
TRAPPC2L	89.7962	87.129	99.8967	116.433	99.7481	84.4185
TRAPPC2P1	18.5585	30.71	12.2306	16.5871	12.8516	17.454
TRAPPC3	51.225823	45.3831	63.300881	58.19354	56.415098	51.129273
TRAPPC3L	0	0.0751534	0	0	0.0755671	0
TRAPPC4	49.0708	46.8746	93.7438	54.7002	59.8421	44.474
TRAPPC5	80.27671	130.29783	105.84177	99.33549	118.43128	72.76505
TRAPPC6A	57.46444	64.973318	51.24154	57.71538	38.29243	35.07622
TRAPPC6B	17.84054	17.1734	15.73572	20.52249	14.77159	25.66018
TRAPPC8	14.4421	8.96097	13.3869	9.71606	17.9488	17.9802
TRAPPC9	11.0017	6.61845	11.3332	8.197612	14.10122	8.99986
TRAT1	0	0	0.0783033	0.195852	0	0.0627277
TRDMT1	0.734753	1.00562	1.03416	1.45533	2.07933	2.04091
TRDN	0	0	0	0	0	0
TREH	0	0	0	0	0	0
TREM1	0.148919	0.463239	1.00198	0.0803333	0.660632	0.165963
TREM2	0	0	0	0	0	0
TREML1	0.062192	0.0722598	0.0875351	0	0	0.069999
TREML2	6.27305	7.27985	10.7478	4.98696	7.80488	6.4292
TREML3P	0	0	0.0504142	0	0	0
TREML4	0.0382722	0	0	0	0	0
TREML5P	0	0	1.40869	0	0	0
TRERF1	5.08505	0.53345	2.43722	1.97833	0.669077	2.05484
TRERNA1	0	0	0	0.154871	0	0
TREX1	27.7346	56.51724	31.9019	42.68826	48.43945	36.27735
TREX2	0.534048	0.354567	0.33709	0.432588	0.518227	0.581807
TRG-AS1	5.46013	6.31473	6.51978	7.13702	6.9498	9.54305
TRH	0	0	0	0	0	0
TRHDE	0	0	0	0	0	0
TRHDE-AS1	0.1361946	0.0362803	0.0543199	0.149859	0.1069609	0.0737827
TRHR	0	0	0.0443684	0	0	0.0715655
TRIAP1	74.1522	67.7572	79.8841	86.2354	65.3906	63.9362
TRIB1	28.4599	7.14137	14.42351	26.1447	7.52031	52.036
TRIB2	1.177926	0.545384	1.343804	0.800333	0.166431	1.60231
TRIB3	26.7297	44.6906	22.5202	21.2519	19.3866	24.272
TRIL	0	0	0	0	0	0.0138885
TRIM10	0	0	0.0179133	0	0.0190893	0
TRIM11	11.8832	12.4916	14.3035	10.9809	12.9271	10.7889
TRIM13	6.50067	7.526587	7.48468	6.03882	8.28459	8.001701
TRIM14	20.6026	11.2914	30.3355533	17.6355624	43.2219	26.5164
TRIM15	0	0	0	0	0	0
TRIM16	8.11753	4.1535	6.04769	6.10042	6.95574	6.31754
TRIM16L	3.68312	1.69129	4.60173	2.45156	3.65042	3.904
TRIM17	0.2060207	0.188835	0.0995969	0.2411027	0.483329000374083	0.372563
TRIM2	0.085538426	0.405371	0.542588	0.1661392024	0.35472601	0.565956
TRIM21	35.0594	49.1491	48.8298	46.7847	48.0158	62.8855
TRIM22	108.13194	163.174	211.578569	153.432851	248.09589	188.38026
TRIM23	4.415598	2.30384	2.28523	1.557783	3.39121000155182	3.34304
TRIM24	13.3954	14.31405	17.5229	11.44642	22.00621	20.42352
TRIM25	41.3614	30.6697	57.376	39.4415	69.6294	58.1997
TRIM26	36.62901	29.39314	49.733	37.383	53.3595	37.0484
TRIM27	33.5902	27.1946	42.6833	34.6845	40.1861	36.0811
TRIM28	158.697	121.369	243.414	165.626	224.404	141.437
TRIM29	0.156457	0.224567	0.250909	0.0397228	0.241231	0.0983987
TRIM3	1.597071	1.297745	2.241456	1.545932	2.289456	1.434014
TRIM31	0	0	0	0.13065	0.131324	0
TRIM32	9.66353	5.62782	9.9351	5.19676	11.41022	9.42572
TRIM33	14.43984	9.42279	13.35062	9.05815	19.16409	18.25445
TRIM34	18.652313	18.75874	20.75089	14.71076	26.10727	20.876022
TRIM35	7.8972	6.30333	14.0267	7.71078	13.964	8.84246
TRIM36	0.135031	0.442666	0.498984	0.098192	0.167323	0.0832701
TRIM37	10.08004	7.651475	13.8792	8.235184	18.04698	12.82851
TRIM38	23.5577	19.139	20.7802	21.5192	19.827	30.3859
TRIM39	6.37869	6.91279	6.47693	6.09978	7.51956	8.19423
TRIM39-RPP21	0.416785	0.31855	0.565835	0.297448	1.05684	0
TRIM4	10.736202	14.892607	12.704038	14.6405	23.147561	22.057109
TRIM40	0	0	0	0	0	0
TRIM41	12.0828600005857	13.03647	12.709630428104	15.22064	13.82278	14.54166
TRIM42	0.0289044	0	0	0	0	0.0318781
TRIM43	0.051728	0.0883882	0.0356277	0	0	0.0571162
TRIM43B	0	0	0	0	0.162927	0
TRIM44	29.7547	16.0992	41.2469	18.9099	56.4445	40.6199
TRIM45	1.0854000130967	0.889223	0.8399593	1.18131	1.60707000035868	1.40299
TRIM46	0.815831	1.17211007445	0.998955000813793	1.0954593	0.858415	1.61065354198
TRIM47	0.16514	1.44681	2.69626	0.760826	2.9897	0.448609
TRIM48	0	0	0	0	0	0.105669
TRIM49	0	0	0.0272669	0	0	0
TRIM49B	0	0	0.045017	0	0.057436	0.0724925
TRIM49C	0	0	0.0273385	0	0	0.131067
TRIM49D1	0	0	0	0.0506688	0	0.1929204
TRIM49D2P	0	0	0	0	0	0
TRIM5	34.7674	35.97887	39.08414	26.87851	40.96994	45.75235
TRIM50	0.03280348	0	0	0.0367937	0	0
TRIM51	0	0	0.0359898	0	0.0458441	0
TRIM51HP	0	0	0	0	0.0796875	0
TRIM52	6.86988	5.64776	4.4525	6.71524	6.12791	12.289
TRIM52-AS1	11.1551	8.372327	8.11962	14.993061	11.05576	15.943259
TRIM53AP	0	0	0.0344307	0.0434772	0	0.0789358
TRIM54	0.131568	0.137847	0.150007	0.146658	0.235377	0.120427
TRIM55	0	0.0561005	0.0635359	0	0.144104	0.216549
TRIM56	12.1128	4.21656	13.2377	7.64268	20.8431	14.3471
TRIM58	0.385521	0.280541	0.480709	0.708719	0.718332	1.12628
TRIM59	14.5637	12.4711	19.123	14.0416	15.8807	18.005
TRIM6	4.356521	4.01500700069615	3.969171	3.4458531641	4.44226900349653	7.40848
TRIM6-TRIM34	0	0	0	0	0.527425	0
TRIM60	0.0503607	0.0382892	0.0324744	0	0.0410127	0.152816
TRIM61	5.67559	5.44214	8.44935	5.01533	6.53628	10.4368
TRIM62	1.85665	1.34865	2.57112	1.62985	2.19244	1.95133
TRIM63	0	0.108956	0	0	0	0
TRIM64	0	0.048146	0	0	0.0248242	0
TRIM64B	0	0	0	0	0.0247058	0
TRIM64C	0	0	0	0	0	0
TRIM65	11.30436	11.43393	14.59002	12.89839	15.813729	14.71713
TRIM66	2.25921	1.57951	3.11643	3.14506	3.36531	3.90547
TRIM67	0.00794831	0.0133895	0.00553849	0	0.0142214	0.0086735
TRIM68	7.29932	6.10916	8.61024	7.27384	9.2955	8.43211
TRIM69	25.558125	15.46801	4.421506	17.13589	9.637485	26.450381
TRIM7	7.037073	2.0275053	0.980181	1.216991	0.945313548	1.189405
TRIM71	0.0408407	0.377758	1.91542	0.358177	3.64553	0.746391
TRIM72	0.197983	0.588904	0.300929	0.395452	0.49391	1.28758
TRIM73	0.0006064	0.838527	0.000294316	2.35674e-05	0.000620262	9.32388e-07
TRIM74	0.896508	0	0.825382	1.39795	0.997218	1.0989
TRIM77	0	0	0	0	0	0
TRIM8	22.5422	18.6155	31.9521	24.2933	32.2566	29.6034
TRIM9	0.331246	0.522612	0.953841	0.2296115	1.913969	0.5552904
TRIML1	0	0	0	0	0	0
TRIML2	0	0	0	0	0	0
TRIO	14.168	8.57102	15.6436	8.61055	28.9827	18.1674
TRIOBP	13.051648	10.43459	14.01722	14.541631	17.0443	14.05639
TRIP10	47.653618	101.804659	75.732688	48.567097	113.279384	57.57639
TRIP11	13.694	5.68418	8.35777	8.26426	13.1761	13.1587
TRIP12	52.828015	29.20346	55.226777	33.15018	68.8406	50.55777
TRIP13	24.33957	18.020804	31.185143	22.53055	29.28655	30.54547
TRIP4	15.9795	16.7793	17.8135	14.4724	18.106	18.2135
TRIP6	24.3456	19.9233	33.6003	28.3799	37.7432	22.1398
TRIQK	9.61761	14.2691114745	7.627454	6.05947730398663	6.275529118433	8.712214
TRIT1	22.2178	37.3352	22.1188	21.1909	24.0694	24.6747
TRMT1	26.851430116478	18.008764	27.89974	34.60089	33.465778404	26.81605
TRMT10A	5.285843	4.5959	6.572088	7.05833	6.84666	8.18034
TRMT10B	7.725735	9.169999	6.72946229	9.1146607	9.1596582	13.11383
TRMT10C	44.2635	30.0916	43.7495	38.1338	32.407	41.1101
TRMT11	26.3261	32.8501	16.658	24.0809	22.9239	28.5137
TRMT112	128.54707	141.61879	105.6944	136.52664	74.765013	108.10727
TRMT12	5.78391	5.7361	8.23647	8.86895	7.46524	7.34066
TRMT13	14.8363	9.72258	11.3353	12.1858	10.8836	17.9978
TRMT1L	27.67705	16.66121	22.538744	18.36474	27.5019	30.8387
TRMT2A	20.789893	12.277206	18.96064	18.13409	22.62185	19.04285
TRMT2B	11.16357	11.034618	11.1985100002449	12.014109	11.813229	16.70471
TRMT44	5.61811	4.65049	5.86377	7.55689	7.16854	5.77779
TRMT5	8.94069	5.82501	10.4041	7.83259	11.6764	9.43979
TRMT6	17.5984	17.690759	26.4958	18.66259	24.052	26.2245
TRMT61A	5.61272	6.63672	11.7376	8.54993	9.06464	5.57259
TRMT61B	13.7161	15.3201	12.7392	13.0286	12.799	15.3324
TRMU	15.525008	15.123796	15.94106423	18.3293380005902	15.705653	17.585702
TRNAU1AP	17.29632	27.47364	17.43198	24.0177	22.64191	22.23191
TRNP1	0	0.34062	0.166818	0	0.238457	0.110383
TRNT1	26.1006	15.441	28.4252	20.8975	28.7271	29.034
TRO	0.9457754	2.3044	4.00284	2.779774	2.610635625589	1.6167787478289
TROAP	22.95524	24.83273	22.10567	28.3749	25.80041	33.03354
TROVE2	26.5846152335	17.4459725	18.70032	16.82808	22.869319835	26.2535200104157
TRPA1	0.149343	0.141251	0.161649	0.127648	0.132955	0.272018
TRPC1	0.351023	0.449915	1.005	0.277657	0.132924	0.968014
TRPC2	0	0	0	0	0	0
TRPC3	0	0	0	0	0	0
TRPC4	0	0	0	0	0	0
TRPC4AP	43.6203	30.03195	46.739	37.50546	47.9509	44.1571
TRPC5	0	0	0	0.0227945	0.0235579	0.0578296
TRPC5OS	0	0.0280378	0	0	0.0289177	0.0359068
TRPC6	0.0515544	0.0146281	0.0472258	0.0589411	0.0452017	0.0933837
TRPC7	0	0	0	0.0246405	0	0
TRPM1	0.06894990576164	0.047269700231866	0.05808230119514	0.222012	0.07311680407335	0.321948
TRPM2	3.08644	4.793262	4.65150105665	2.69544000010858	3.44847	1.18441
TRPM2-AS	0.270828	1.06322	0	0	0.314412	0.299334
