c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
PROSER2	6.48852808541969	7.65050259823484	20.9441898598791	14.4216697165137	19.1749004609871	11.8374671722236
PROSER2-AS1	2.47061093489798	2.64641884847479	2.69749262193798	5.55015858227681	6.56289931079117	12.2542601187253
PROX1	0.783114978209035	0.185774741236361	0.417776086022167	0.563953163505391	1.11996469266356	1.2787165238012
PROX2	20.3795795166314	12.335966545729	28.5828347021728	23.8865905337098	30.4893744403317	31.3704679106779
PROZ	8.45737566242525	4.70118967773073	6.6984296098109	3.88067765912945	4.80754590996382	4.53061266037467
PRPF18	590.701644242099	441.945149140643	666.260109862873	543.247800045395	577.191849068973	580.694739601618
PRPF19	2337.31266495792	1626.66823243543	4686.05634986636	2500.1774520002	3682.48426169949	2247.47289115608
PRPF3	571.398934324326	648.716781129912	1094.05879163321	827.837960538029	1013.04771279498	982.549558350142
PRPF31	948.246654517968	859.280833698336	2079.69018230804	1206.36076144167	1921.06532492355	1079.90514937754
PRPF38A	971.137213419603	958.459365236027	1810.76982601923	1170.12584047494	1393.94590416312	1357.87501351123
PRPF38B	771.591845318729	685.961348663035	1099.5720015766	901.493808771568	1023.97388132505	1344.64589868835
PRPF39	641.182803021932	773.82973518485	591.001461614632	728.250233258698	633.591806370997	910.846145505731
PRPF4	799.583658160221	587.078434789046	1502.41338732189	742.767737761755	1213.58909813591	822.452631872501
PRPF40A	991.696288366167	767.226666135232	1585.08775510294	852.510229428927	1541.35007184905	1311.29626872048
PRPF40B	71.65509053303	116.027978146918	220.275877137308	98.1691413566293	202.091907815741	85.3849275475202
PRPF4B	562.835055980526	368.123271578358	683.726900205132	483.380478601693	796.498552410692	728.439536846388
PRPF6	1362.20451420141	1409.83126426987	2329.84828942232	1259.46037960709	2111.6321851581	1316.44149062585
PRPF8	2153.82158231021	1091.69148774737	4398.73985233388	1439.95885600699	5263.54612780878	2170.58429351771
PRPH	0	0	0.768147634107643	0	0	0.788006220427402
PRPH2	1.48533858509706	0.880462784149609	1.57134149749392	1.34907521248866	0.567707171564728	2.10878168632034
PRPS1	1038.94881557963	835.70309865439	1924.65129640909	1045.63262278801	1847.70086807723	1080.56641529496
PRPS1L1	0	0	0	0	0	0
PRPS2	1454.55105112429	1072.77326050778	2261.15017012994	1277.58853832516	2206.90899928939	1625.30226800719
PRPSAP1	385.065583250824	389.3964486415	551.317865211813	331.546852286897	474.289449494465	398.509924973923
PRPSAP2	1401.84077126746	1373.99332420929	1933.75289602658	1311.21546503047	1893.26349630895	1122.72103200957
PRR11	912.640033833114	573.937024142995	1065.98738780655	611.714362549934	738.809801039314	953.498536492962
PRR12	127.343099703583	87.8566573860031	329.331294007842	117.436662071445	312.888501864344	139.268268946914
PRR13	5445.99720837379	6600.37743015481	9353.28724218038	6252.9108568896	7476.80832611727	6207.12637103187
PRR14	470.45309368307	612.402073419203	985.47806342174	653.533762035894	678.024768228212	683.219530267542
PRR14L	172.004610900867	87.3186375821905	322.559861850793	107.228192545353	494.534366600344	235.295493557733
PRR15	0	0	0	0	0	0
PRR15L	6.3307615916402	0.932629201703774	5.60827284031256	4.84878231461256	6.09435518352374	4.53750625865565
PRR16	1.9638324149644	4.36799533818753	7.28401455152542	9.01732807335015	5.80756542316243	7.36887691493348
PRR18	18.1114493128491	68.6740901782084	157.105361775341	36.8977835894335	335.070579665844	12.7749565755492
PRR19	11.6993329365576	6.12067575842348	22.1200847260055	12.7111289685449	23.6003070206125	7.39637138228025
PRR20A	0	0	0	0.149890826891247	0.558614160430637	0.173522858526802
PRR20B	0	0	0	0.149890826891247	0.558614160430637	0.173522858526802
PRR20C	0	0	0	0.149890826891247	0.558614160430637	0.173522858526802
PRR20D	0	0	0	0.149890826891247	0.558614160430637	0.173522858526802
PRR20E	0	0	0	0.149890826891247	0.558614160430637	0.173522858526802
PRR21	0	0	0	0	0	0
PRR22	16.814077353363	25.6998398010109	46.800797161233	30.0128276587136	30.844255928423	35.1369701598548
PRR23A	9.96890636895043	9.3316135693968	20.0486335367055	18.2437852388342	22.8665941751739	34.8530338364553
PRR23B	0	0	0	0	0	0
PRR23C	12.0799703479857	8.98228080780142	18.4092209970931	13.9871930084237	20.8863766427797	36.2019811406566
PRR23D1	0	0	0	0.475536532911464	0	0.219201639066608
PRR23D2	0	0	0	1.47427237401959	0	0.929960395116143
PRR24	96.5794572625034	221.380053436673	265.635711032219	173.784478259866	163.520444899415	69.7799990167937
PRR25	2.22683492701625	6.74911851109644	1.1868280380103	1.05408422820983	6.2911675345256	3.53977280078748
PRR26	0.551560724558216	1.19500128156545	3.69384440381894	0	0.631906053142703	1.17250515666327
PRR27	6.24265127044064	7.00726810206586	18.5838576092396	10.4470187636814	26.7934200311722	23.6656229914067
PRR29	28.5668551314188	12.5685944059967	68.3436899329284	23.8866183705165	32.2348049207433	23.7711250172722
PRR3	172.334561192035	207.234064028961	453.533253094734	260.525551333331	341.08345236601	267.793514369849
PRR30	0	0	0	0	0	0
PRR32	0	0	0	0	0	0
PRR34	2.52928936058698	2.3251274097184	1.90197450858925	0.766421534708149	2.63316506735507	1.87922486356348
PRR35	0	0	0	0	0	0
PRR4	38.2425157075559	75.9487608561618	39.1237954726449	53.4055876781558	3.9193365598663	70.2327785444667
PRR5	76.2547191091861	158.883308119356	102.997544716363	83.7358752358174	111.720926682165	92.9722016485731
PRR5-ARHGAP8	0	0	0	0	0	0
PRR5L	2.21418889213628	0.788365175342758	23.3631679073504	6.26820621957967	5.81820525181919	7.5641156071176
PRR7	171.408970300331	601.105395188889	409.380636633367	286.771830100813	472.851160605854	185.335149079217
PRR7-AS1	20.3914017055909	22.1777758023181	24.4650216687833	32.1947754209954	49.0015118895545	60.7096221945583
PRR9	0	0	0	0	0	0
PRRC1	822.863072336341	560.703083647762	779.994198342104	527.855821837047	842.963945161675	804.396999180717
PRRC2A	1755.49002012422	1064.11672386622	3698.49115832597	1362.94440396822	3351.23242914263	1554.96398743686
PRRC2B	648.634489373031	404.913660908101	1150.34866828439	497.401585014151	1081.56021723343	591.448752919958
PRRC2C	1048.46545113437	627.910597437055	1966.35943837827	744.370333321488	2466.09025014651	1226.72480575156
PRRG1	10.5479464741876	10.8469744750403	8.81778774288369	19.9250638499947	18.9164006566861	21.0854190898883
PRRG2	10.4631933251141	7.30399351748304	22.4507396409941	16.6466885717427	14.4538122558401	12.2899669596764
PRRG3	0	0	0	0	0	0
PRRG4	125.210780499798	178.119090850742	262.734696821128	157.234095196994	217.427234043864	175.128767204608
PRRT1	2.10134259717311	0.605977113468951	0.744810600361214	1.30226187703953	0.797467132758503	2.20127579195133
PRRT2	3.74485342016552	4.6162620462044	6.83529452252679	3.16614256277047	6.68335122106056	11.5259364742558
PRRT3	109.826693702977	198.200674597891	472.003867575617	140.195016772515	488.974291980808	131.220342629137
PRRT3-AS1	14.4024331902262	18.03524051918	34.2533083411997	30.1210937939906	36.3503441023433	38.2844472648434
PRRT4	0	0	0	0	0	0
PRRX1	9.17811728772172	32.169109819886	208.065708274082	75.8086540044678	120.270791831052	55.5524114226084
PRRX2	0	0	1.06530836711427	0	0	0
PRSS1	0	4.02370176086686	40.5591263092616	2.13627057935896	18.3145311799031	7.43897182151232
PRSS12	1.36591182084375	1.51992440829912	1.43707063157017	0.612775627433282	1.94743664504905	0.721376096288912
PRSS16	52.9840026863719	34.3720152903209	50.4515503486773	15.8875204401687	21.1868747260964	46.9571933456538
PRSS2	0	11.7955574735103	135.810396709915	0	108.058634409683	7.73661541569662
PRSS21	43.5071588895998	8.59469803108638	222.441170863757	147.74574524578	107.064675139644	17.4443229137443
PRSS22	0	0	0	0	0	0
PRSS23	0	0	1.38902287705469	1.18289097413231	1.00141416304368	1.86896439191917
PRSS27	2.88230733752959	10.9565767330151	5.09919506876433	9.88647405775495	7.64283993465613	8.21601022716746
PRSS3	2.31504822895588	2.05749242317672	0	1.31600910864338	10.5184914738405	2.54985208763775
PRSS30P	5.96303796501631	5.98983073225606	8.41641454381496	5.55694126308369	11.9578653841526	7.9234619012778
PRSS33	0	0	0	0	0	0
PRSS35	3.26823795899696	4.07943687659488	6.80553964804371	9.94709025562843	11.0469764341077	4.94458822323115
PRSS36	1.3483865584995	1.33362011830148	2.17544148730143	2.52529668885804	3.896342118378	1.44843891162353
PRSS37	0	0	0	0	3.30023852630648	3.12149659171298
PRSS38	0	0	0	0	0	0
PRSS3P2	0	0	0	0	7.40776072073257	0
PRSS41	0	0	1.79933599371708	0	0	0
PRSS42	0	0	2.09426565873481	0	2.2401596216393	2.14191092095767
PRSS45	0	0	0	0	0	0
PRSS46	1.76897843745792	0	0	0	0	0
PRSS48	1.93345721587485	0	0	0	0	0
PRSS50	5.51111728531533	0	0	4.14569432939453	0	0
PRSS53	43.1888866143551	70.7238652644333	36.114513446104	53.6056446672547	56.2943661657463	48.9737207036746
PRSS54	1.24111976003306	0	6.42156439850973	0	6.90727461314254	0
PRSS55	1.72444750583904	0	0	0	0	0
PRSS56	0	0	0	0	0	0
PRSS57	0	0	1.4361725719449	0	0	0
PRSS58	0	0	0	0	0	0
PRSS8	0.719128925177085	0	0	0	2.53344628023525	1.55800516325821
PRTFDC1	19.5840121073338	12.5568001083193	54.128901120842	25.6477339318624	60.5841450127343	31.9001759988778
PRTG	0	0	0.152000502985595	0.128403850403253	0	0.154010578546079
PRTN3	0	0	0	0	0	0
PRUNE	226.930418421903	159.040565421722	341.563053851607	196.364600370648	340.466577833019	222.968940573557
PRUNE2	10.6180763581718	0.225312354820695	0.524044388926766	0.445194199623646	2.1362833489282	1.4572767044342
PRX	11.8010573115938	13.8281710963928	16.5444486867086	8.00674714676982	16.7791460810157	5.57020724403608
PRY	0	0	0	0	0	0
PRY2	0	0	0	0	0	0
PSAP	6138.43167207272	3710.25429028774	6432.59269587309	2892.01095373854	4608.74611677288	3105.70513639978
PSAPL1	0	0	0.305765833945579	0.788934899834334	0.334025253880639	0.306379481629069
PSAT1	1438.28380150067	1321.56777963618	1707.50485979871	818.801375642198	1316.52881187136	1168.90090374175
PSCA	0	0	0	0	1.74493983889119	0
PSD	4.69252338253912	7.80745581189449	11.5916029164587	6.38691031197618	10.3217320725608	7.96871587631195
PSD2	0.938778605276397	1.11315797834519	1.3329958471231	0	2.17011220845296	0
PSD3	0.334374343761258	1.40100400354039	1.8951811725389	1.12160720641285	1.28106395133289	2.80250945814143
PSD4	1066.37380183166	963.124954814507	2066.8232095586	1066.48134259313	2337.09969464655	982.643471138317
PSEN1	370.647455795812	293.06310136305	471.989473588592	267.342038561899	377.706904369703	389.429757243984
PSEN2	120.432680122265	116.343252973415	203.017173781391	146.505691463939	151.953848926256	130.972972348793
PSENEN	957.368235357664	1245.76324370925	1372.02827206941	1010.7339113367	892.14771423307	854.408556100955
PSG1	0	0	0	0	0	0
PSG10P	0	0	0	0	0	0
PSG11	0	0	0	0	0	0
PSG2	0	0	0	0	0	0
PSG3	0	0	0	0	0	0
PSG4	0	0	0	0	0	0
PSG5	0	0	0	0	0	0
PSG6	0	0	0	0	0	0
PSG7	0	0	0	0	0	0
PSG8	0	0	0	0	0	0
PSG9	0	0	0	0.919823522231602	0	0
PSIP1	5670.62415360192	6422.81612487378	6941.36881951931	4035.38483128767	7100.47728219244	5294.57121259579
PSKH1	155.973599094958	87.4087781629666	283.378803342809	153.667089779596	251.916898248542	172.108571899764
PSKH2	0	0	0	0	0	0
PSMA1	5739.09378209481	6532.94684557887	10140.4358778995	6539.07558356702	8054.24232027319	6548.67499294611
PSMA2	5192.8038177746	4874.21615157695	9261.37287346747	6683.14443112845	7740.57127958686	4048.8200755887
PSMA3	5853.01334233093	6788.7523687563	11118.5162142722	7340.61514353805	8443.26621269691	8143.6424712632
PSMA4	5338.66923934775	6683.86476724469	9962.85882453403	7025.08568826072	8538.72859200304	7355.52731200151
PSMA5	1312.03104127674	1318.2295372604	2526.1827731058	1589.55023930867	2038.48663805596	1306.53431089808
PSMA6	7670.86013660239	8457.43629880502	15483.8383292117	8585.77634821607	13355.1954974654	8772.05659640302
PSMA7	5320.70589693526	4482.44129484028	12168.2072619206	7513.86235645073	10846.1944915165	4797.02525712945
PSMA8	3.27824768693128	2.1327608941558	26.7439653101784	32.7629158735667	13.1673734774952	38.9582215663938
PSMB1	6507.51773388767	7792.6423477766	11816.6497744693	7954.26588657071	9679.42566761965	6584.80504088731
PSMB10	2136.23247190712	5168.44369547865	7577.87092577149	5197.43778384956	6751.69308678246	3234.19657321897
PSMB11	0	0	0.83775820701232	0	0	0.847437030187227
PSMB2	1349.65254192941	1684.39100227112	3021.65741334208	1730.26700898805	2519.4598212292	1874.46728167738
PSMB3	4117.73833850072	5060.14117779606	9335.0222739663	6884.00810991747	8298.20720033015	4911.15567026947
PSMB4	7716.30566076993	8675.21637637234	15186.7515061993	10177.1878877963	13380.8316492286	8092.1652354412
PSMB5	1971.23199306103	1782.2919268302	3714.67062556776	2209.6078341628	3181.43500138264	1600.17927839485
PSMB6	3028.848930642	3695.15563440464	6200.42895001681	4072.13087111596	4976.15383637208	3013.301706563
PSMB7	3483.19995580852	3733.8183413399	6623.17409069027	4177.33970767017	6530.42805158998	3460.36654116822
PSMB8	4456.19494177889	5900.90867836715	9619.16984138136	7274.9750546442	9464.88776697398	5212.71522790624
PSMB9	4768.97628396333	7681.47620502679	9848.17817495151	8438.12564608746	9689.74660575206	4446.01122523931
PSMC1	2954.53802861114	3008.1323645382	5675.89328805463	3534.076250957	4867.69845451501	3485.06360631402
PSMC2	1348.72289359655	1124.01676883853	2333.10164340277	1214.44563137759	2003.62991894899	1597.08147516037
PSMC3	2004.62720533373	2055.2595432481	5234.02917765863	2802.93749432629	4721.56455613768	2433.60004474273
PSMC3IP	247.062123297198	231.396257566286	532.474429372868	311.931317996928	508.499911416145	338.069352926766
PSMC4	1304.36577287075	1354.04836317373	3238.10896458318	1701.47579135453	2698.86850353725	1551.4228758793
PSMC5	2883.95152802547	2721.01050487628	6206.18591900135	3760.54910723999	5430.17873251427	3253.52542354109
PSMC6	2069.17141397683	1566.10027834051	3191.20950602828	2073.78219041102	2668.30653849872	2197.99883508732
PSMD1	1423.59957181333	882.696793550567	3702.22495856029	1442.61360155409	3322.4152583913	1838.1719072661
PSMD10	1401.22350468906	1107.94220541465	1866.71362115629	1156.10066873329	1540.4592954964	1139.77894775733
PSMD11	1118.01102239946	934.066672459378	2202.28533436506	1227.98681498091	2118.70996696198	1262.66622885864
PSMD12	1535.73097447896	1120.50823678726	2264.03647744124	1264.91861895672	1652.53568587342	1757.35403853335
PSMD13	2268.72563842135	2396.69890053084	4711.1622481618	3051.85344972987	3670.85759257361	2361.85387160753
PSMD14	2624.60833359109	2236.85480242352	4249.04238727231	2537.96361700005	3567.94831237368	2387.48287131514
PSMD2	2134.64430293384	1298.18292372169	5369.70502188113	2432.74005967488	5438.48999874469	2028.6660854287
PSMD3	2067.00881843546	1712.0367925858	4944.55358207238	2223.54249883879	4516.81302195704	2187.70839127657
PSMD4	3319.81071362149	4405.7457790041	7254.88237343756	4256.74200569647	6859.16316307916	3581.21431625057
PSMD5	438.568196944163	375.069532781123	837.21686793507	387.067031641593	710.509259401371	543.073676287293
PSMD5-AS1	185.657797418677	121.738221034415	203.424586196755	123.555624396845	321.640128121748	300.321107719518
PSMD6	1951.89159219239	2014.6350297452	4231.18633345485	2280.67920285482	3471.83814864805	2223.93514940815
PSMD6-AS2	24.1456881615464	30.4503570110169	14.425559922778	39.4306976396499	36.0378049245389	40.5089814579515
PSMD7	2117.24282343914	2429.104026628	4021.11673185666	2516.18201112811	3465.29467387211	2857.82608852138
PSMD8	2595.97968785303	2972.66258901838	4828.7445690722	2699.69952936351	4388.46289390017	3070.6484516831
PSMD9	407.446284508397	371.189093914592	742.802326258444	491.228489621112	556.357659323622	424.111769898738
PSME1	10485.656307983	14437.5305451	18297.5395537462	16121.4752138793	20213.5980074042	12499.5860975035
PSME2	11395.6633302542	11419.7038326071	29200.2679047443	21148.120601753	25754.4985203976	13670.544890193
PSME3	1516.49332779276	1008.60680754578	3609.49589018176	1630.84683746076	2888.37529756983	1630.5842429173
PSME4	589.655359923039	483.479322287611	1189.39392265392	390.479148016843	1024.8982668865	599.367399293161
PSMF1	1007.2813935676	1006.78992096729	1947.77867860537	1022.95022555339	1699.61504212356	1050.96002917511
PSMG1	1550.86941101843	1858.65185905843	3883.73751572611	2021.07712314175	2715.98771129776	2158.10448285581
PSMG2	2217.47543203836	3071.38064337235	3300.69455212023	2536.77397330017	2664.55395124955	2361.80072096572
PSMG3	732.667185188983	806.749292490474	1262.25847536456	1053.79580380202	984.748229714798	725.791995477603
PSMG3-AS1	24.5339255515912	10.8532734553836	50.7019744316388	22.077262286418	39.9989809797573	23.4029832909633
PSMG4	579.583843544688	509.937646204453	779.862962729966	558.287164437662	755.917417592379	450.626327235956
PSORS1C1	3.90076626062384	0	4.10256792365333	0	0	2.11517574849401
PSORS1C2	2.68073283692648	0	0	0	0	1.4484708819344
PSORS1C3	3.5841828695162	47.0855296854592	0	0	15.8675426044847	31.6094459844188
PSPC1	959.842903733721	1066.64522145854	1738.01197656023	1077.05077055838	1519.44560081937	1270.26337379317
PSPH	802.197309343069	1317.19715610274	864.105461523574	896.144049521901	1288.70673833965	565.812559892403
PSPN	20.8620442838357	43.8752217725203	44.6585963965769	28.8937923079253	9.03288505348407	18.5323699711637
PSRC1	109.482755442341	188.721599726593	138.377060506304	116.744062635538	127.15359195636	166.470207949245
PSTK	34.2645756803274	40.808269963948	51.2788916898621	31.9273837426244	25.6994005891369	26.3930901373624
PSTPIP1	214.846658382683	118.540076669725	133.133428035998	125.948177607651	163.026627705695	99.3467419511682
PSTPIP2	148.198965143015	452.492683122531	686.039325511999	522.662256814163	542.614059931011	266.63039449757
PTAFR	156.507451251454	231.582455468678	681.301203160508	186.647601328247	415.983838862702	163.221424921693
PTAR1	135.160779604873	124.755867031334	118.362694046101	95.3326114053099	166.710937979526	209.249680922178
PTBP1	3342.45967970693	2378.98586371653	6930.61463373495	3016.29966397073	6120.16361556187	3558.37932189841
PTBP2	121.405024269958	248.646818899655	167.273149044803	177.092586397254	158.73814559196	252.049934597175
PTBP3	1228.82735813718	1101.09607218036	1745.69780238869	1131.74319394381	1675.74041146862	1276.92358880482
PTCD1	118.937399776522	97.3381432463287	225.820378356844	143.518316403192	204.263803694014	122.373358354094
PTCD2	230.842394548006	128.552476975433	277.086284167107	142.994766192897	229.410372494469	184.665710751078
PTCD3	579.213112880454	341.289615315537	690.61723921152	426.59638840175	730.301643066059	589.306742091778
PTCH1	41.9968892763199	64.5911671418027	119.610777886287	43.6513010200868	142.505427114952	84.5375944208433
PTCH2	2.1744177303232	2.31495564249493	5.68291505042081	4.96313146614636	3.43583765788445	7.13096185402897
PTCHD1	1.00432172709813	0.629098715453548	7.40611311103007	1.74534638477813	4.54123924220375	3.36547466222212
PTCHD1-AS	0	3.87928134602835	0	0	0	0
PTCHD2	0.244785219134362	0.431871124715601	0.261516214528173	0.675957261990504	1.41292584474918	1.03798807554028
PTCHD3	0	0	0	0	0	0
PTCHD4	7.47281799896039	5.9801216142785	21.9108399624464	18.5142152158632	21.1914529883961	16.6181875708101
PTCRA	0	1.85867053879324	6.02513522107139	0	0	3.03847832637182
PTCSC3	172.813833556297	164.837582193605	175.590683156011	219.25176181764	366.864361902449	396.573723021959
PTDSS1	1836.06627038063	1326.1764524971	3405.33570866547	1588.96172941721	3329.71988912254	1633.05249078645
PTDSS2	156.939970359727	168.309623600123	369.966145205367	194.605596619438	233.834085361683	155.175496748345
PTEN	2093.12473411593	2363.16021861932	2751.90502202067	1772.81517222253	2353.52586464344	2758.29851449936
PTENP1	10.378996272037	6.8231858316859	12.65059357492	2.70322994681819	15.1044812452287	5.81591906450361
PTENP1-AS	0	1.99111637479275	2.30996581256193	6.09050502106853	0	4.78020088103498
PTER	363.035737374652	257.970048309009	389.278150810422	192.693128830942	401.285405100518	399.314777550034
PTF1A	0	0	0	0	0	0
PTGDR	0	0	0	0	0	0
PTGDR2	0	1.63687692471609	2.47492090387016	1.26852178440745	2.62407205622098	0
PTGDS	0	0	0	0	0	0
PTGER1	0	0	0	0.806580568166936	0	0.900377866840777
PTGER2	10.150646779017	4.5471035861584	4.67673154957615	14.3734848673746	6.44386449099739	24.0938253425996
PTGER3	0.678624540494743	1.01519362957024	2.34587568106207	1.58624223815363	2.28842720897187	3.07552392409052
PTGER4	39.6980454876337	11.5579990320772	64.9888514185571	8.82270578748457	49.9578394313259	36.6056063153694
PTGER4P2-CDK2AP2P2	8.69264546117762	10.2570206643276	23.8871656722758	15.3220331498057	15.4463424729067	23.8802237031105
PTGES	6.21775052749294	9.14507686874511	9.88269245253573	15.1597195327679	25.7011472094362	19.6252550667538
PTGES2	853.456178671873	582.511022421435	1525.31766271928	827.45603355884	1557.65397842499	666.201134348993
PTGES2-AS1	94.9056083134878	81.8963015376297	106.622833063284	124.707610310544	153.11958565634	199.036165671956
PTGES3	9235.26838432486	6923.45452123543	14855.7555163008	7954.39704692827	10959.3177425875	9372.88070292945
PTGES3L	75.1271273766154	66.2511643869867	169.364157281692	74.0804483313439	161.515732605159	98.0391562366528
PTGES3L-AARSD1	23.2956851330503	28.5721748375945	72.2543728258828	13.051225850013	40.6057462861672	16.5628589515636
PTGFR	0	0	0	0	0	0.705191126411813
PTGFRN	0.707817520688352	0.210341198988	16.4543611026969	1.27729647651755	29.6581419615138	1.00015321077202
PTGIR	43.3355311882076	111.888787839548	98.762777409267	55.8749542141878	242.526697024125	124.965351307745
PTGIS	10.3930840372779	11.201237817801	10.1511716018309	15.8460326859588	21.6174695577693	29.6460692682165
PTGR1	822.170011955704	117.826184990601	343.912027369007	360.688629675428	450.570610468994	225.861654263813
PTGR2	189.357071563289	86.1651856782074	179.913572954977	166.12903547223	126.039031833535	154.41879945298
PTGS1	18.7925021391946	66.135710311111	16.7063184581893	45.4648229704755	75.9057774201437	22.9934851701439
PTGS2	0.406913977063002	2.19834413984137	11.3492519827418	0.713623606761588	1.36549981083356	0.852534296626299
PTH	0	0	0	0	0	0
PTH1R	0	2.51094732984826	1.50406838291702	1.30853960116804	0	0
PTH2	0	0	0	0	0	0
PTH2R	0	0.542400853244509	0.635391265949152	0	0	1.28700282874939
PTHLH	2.2728322360861	0	1.92822302566903	0.829489782090052	0	4.96014577575746
PTK2	29.5521564188077	51.1099482268479	104.391107957586	47.4560425976416	171.101306277389	30.2942073767394
PTK2B	3589.04253063986	2512.49635771781	5432.86890349256	2657.94346342704	6000.6971688426	2836.68996092179
PTK6	18.9980520953116	18.6076440674187	19.1431578789951	11.3134987479961	23.6397118331231	23.4376347120268
PTK7	5.57947590057044	19.8395812664804	96.6357529135395	36.7449247726829	79.2569715524184	13.9249886018164
PTMA	73828.5196482485	91640.4983195183	117170.308677448	94132.9969506771	83159.7151965182	105472.633160985
PTMS	2047.67109506607	3119.95012594422	3025.48152019935	2253.66872778545	3067.06524562471	2614.23230114888
PTN	1.16262783995556	3.11093606786662	0	0	1.28955623093978	0
PTOV1	798.541493070763	805.36156195896	1684.33429564135	889.138845433027	1265.33642945573	743.46558295451
PTOV1-AS1	141.513455497999	128.281341167661	226.302264009425	183.27873363664	190.702090988029	204.218353249272
PTP4A1	1232.1521971882	1332.49499008842	2010.617819353	1358.50463656309	1407.06143477445	1840.00928099459
PTP4A2	3349.90209779142	2690.90224765977	4460.12582621749	2174.20694757416	3787.1944132838	3178.87035174576
PTP4A3	251.321901013837	1046.40160187221	818.472454787947	225.453742444399	828.794620303074	785.466778672241
PTPDC1	40.0498482995926	44.9920537940554	40.1883246869832	24.4285968480574	56.1478882360979	49.5503910935763
PTPLA	36.1520066842376	305.969712086646	291.936654454784	61.1151635404127	66.5075960463629	119.036656971653
PTPLAD1	617.762923116364	513.957698900845	1662.27707508911	632.560942708118	1100.37608136713	748.788639714089
PTPLAD2	432.39553138467	265.117566466513	481.870006943074	404.727057005178	334.652449351762	548.075031793759
PTPLB	374.664528504265	131.05289251875	824.396832099843	213.871191652005	750.578316904653	588.239732966547
PTPMT1	469.620391418904	507.097674894461	828.841444963	535.323831559526	744.262696685936	463.423243418783
PTPN1	1518.09057966731	974.153817777118	2154.83931108978	1121.453151833	2136.1325044478	1857.05694972903
PTPN11	1108.01642233587	604.370176249425	1601.30467800227	739.932705563295	1856.63382527844	1087.24912941289
PTPN12	1002.0821281203	808.859885317945	884.160979141031	678.448024995959	718.541947633232	818.114460502109
PTPN13	95.7706465300333	1.27909484121182	203.123282498787	1.18133103770004	4.293751918586	9.43016609497689
PTPN14	7.4731475373286	6.99682048294459	66.9257814117241	16.1004795003292	27.352338526958	27.6948812330328
PTPN18	875.316312288418	428.43868000276	916.260821858164	488.865249573415	783.894834474946	810.253160874026
PTPN2	1210.68542940255	1220.04146608015	1138.90513568663	916.617689218053	901.897269352102	1297.67759565967
PTPN20B	0	8.37592792757405	2.57417057353619	4.66280689858411	0	3.71988753778645
PTPN21	0.963798805882575	0.432027513193092	1.77037278852039	0.216517293025466	0.820136147128301	1.01287739449763
PTPN22	949.337838439696	529.012878882333	615.436506240872	643.855497022088	652.561690658364	1127.89870031288
PTPN23	257.262365600631	188.83191876509	448.986004845832	226.447394484373	449.934681896374	256.949384737749
PTPN3	10.0168747976727	6.4889771391012	8.42074451586233	13.8630528324823	16.7009769476464	15.4089105681645
PTPN4	45.4268640574464	46.1797797533242	62.7280567173241	38.7659093346979	71.161280586322	62.7365399036114
PTPN5	0	0	0	0	0	0
PTPN6	6630.05060322281	6116.72456009843	8265.58965407401	5935.12471598229	8002.59819833469	6187.64446284647
PTPN7	994.490814920866	852.941909131325	2123.36983113052	905.79220970323	1476.38466213517	965.67051302409
PTPN9	331.418796521394	238.818237501787	667.546181312294	284.376195798411	573.79652506285	367.958296650361
PTPRA	740.424930299555	728.366735953359	1165.11752479772	769.596984735119	1122.6341106877	1011.89830372728
PTPRB	28.638943969593	2.93041163534958	3.03308530030176	3.82774707307248	4.03988776364723	10.9662961825054
PTPRC	2465.1885870106	841.210601257318	1785.67272057239	1301.07475812304	1848.71261111759	2082.97385268632
PTPRCAP	4235.28889665079	7322.23883985698	6704.15591334482	7083.32259873444	4891.35722038776	5569.26811615432
PTPRD	0	0.36704790531001	0.212719606579457	0.286997263302647	0.230641686877609	0
PTPRD-AS2	6.90673287082341	4.83787755118218	7.06409946280202	8.58841444730997	18.2637733354468	13.5408852981776
PTPRE	97.6823809885989	99.8643384527324	146.678138535389	76.7055298132439	137.787964380367	102.64667747611
PTPRF	28.0498939788884	12.9673976215593	13.6035068209701	2.49617023562091	10.1943041911156	13.7131453294251
PTPRG	0.45692760328294	0.613598879684447	19.9204331783533	2.0515405604465	11.9336773394013	4.62114858446496
PTPRG-AS1	8.52369525902708	13.4883324186185	40.1173873639701	17.6257696160394	50.3929331334668	43.8610086081646
PTPRH	0	0	0.442502452429286	0	0.83056558743082	0.446269573122372
PTPRJ	104.666946702763	39.1409515876758	51.9128529444916	32.6312206042722	112.495579248862	166.445031329436
PTPRK	3.61731217316036	74.996528793217	412.09243249763	44.2803422319802	119.851232463997	94.5389666770092
PTPRM	1.60983416847634	1.20269962774307	1.69566799585985	0	1.83093957721918	2.8421406547516
PTPRN	5.26830929639022	6.61462442045423	2.4221043588707	2.445958798484	3.07860352517786	3.63416514362627
PTPRN2	4.23834817258401	8.54090383320394	12.9124686039254	23.6316314527711	17.1539941555892	22.7758519237542
PTPRO	21.5724260249517	63.8080627010778	29.4086365125714	40.5541294085963	42.0727141508143	62.8672185492858
PTPRQ	0.237426215449322	0	0	0	0	0
PTPRR	0	0	0	0	0	0
